department,urban.rural,treatment,ID_IE,Grade,Grade_String,ID_IE_test,Shift,Age,Sex,Repeated,Study_desk_home,Own_desk_study,Item_House__1,Item_House__2,Item_House__3,Item_House__4,Item_House__5,Item_House__6,Item_House__7,Item_House__8,Cooking_Equipment__1,Cooking_Equipment__2,Cooking_Equipment__3,Cooking_Equipment__4,year_survey,month_survey,Q1_Response_type_G7,Q1_Response_G7,Q1_Correct_or_Wrong_G7,Q2_Response_type_G7,Q2_Response_G7,Q2_Correct_or_Wrong_G7,Q3_Response_type_G7,Q3_Response_G7,Q3_Correct_or_Wrong_G7,Q4_Response_type_G7,Q4_Response_G7,Q4_Correct_or_Wrong_G7,Q5_Response_type_G7,Q5_Response_G7,Q5_Correct_or_Wrong_G7,Q6_Response_type_G7,Q6_Response_integer_G7,Q6_Response_decimal_G7,Q6_Response_Fraction_whole_G7,Q6_Response_Fraction_Num_G7,Q6_Response_Fraction_Den_G7,Q6_Correct_or_Wrong_G7,Q7_Response_type_G7,Q7_Response_integer_G7,Q7_Response_decimal_G7,Q7_Response_Fraction_whole_G7,Q7_Response_Fraction_Num_G7,Q7_Response_Fraction_Den_G7,Q7_Correct_or_Wrong_G7,Q8_Response_type_G7,Q8_Response_integer_G7,Q8_Response_decimal_G7,Q8_Response_Fraction_whole_G7,Q8_Response_Fraction_Num_G7,Q8_Response_Fraction_Den_G7,Q8_Correct_or_Wrong_G7,Q9_Response_type_G7,Q9_Response_integer_G7,Q9_Response_decimal_G7,Q9_Response_Fraction_whole_G7,Q9_Response_Fraction_Num_G7,Q9_Response_Fraction_Den_G7,Q9_Correct_or_Wrong_G7,Q10_Response_type_G7,Q10_Response_integer_G7,Q10_Response_decimal_G7,Q10_Response_Fraction_whole_G7,Q10_Response_Fraction_Num_G7,Q10_Response_Fraction_Den_G7,Q10_Correct_or_Wrong_G7,Q11_Response_type_G7,Q11_Response_G7,Q11_Correct_or_Wrong_G7,Q12_Response_type_G7,Q12_Response_G7,Q12_Correct_or_Wrong_G7,Q13_Response_type_G7,Q13_Response_G7,Q13_Correct_or_Wrong_G7,Q14_Response_type_G7,Q14_Response_G7,Q14_Correct_or_Wrong_G7,Q15_Response_type_G7,Q15_Response_G7,Q15_Correct_or_Wrong_G7,Q16_Response_type_G7,Q16_Response_G7,Q16_Correct_or_Wrong_G7,Q17_Response_G7,Q17_Correct_or_Wrong_G7,Q18_Response_G7,Q18_Correct_or_Wrong_G7,Q19_Response_type_G7,Q19_Response_G7,Q19_Correct_or_Wrong_G7,Q20_Response_type_G7,Q20_Response_G7,Q20_Correct_or_Wrong_G7,totalG7,Q6_Correct_or_Wrong_G7_1,Q6_Correct_or_Wrong_G7_2,Q6_Correct_or_Wrong_G7_3,Q7_Correct_or_Wrong_G7_1,Q7_Correct_or_Wrong_G7_2,Q8_Correct_or_Wrong_G7_1,Q8_Correct_or_Wrong_G7_2,Q10_Correct_or_Wrong_G7_1,Q10_Correct_or_Wrong_G7_2,total_score_7,score_knowledge_7,score_application_7,score_num_7,score_numerical_7,score_geometry_7,score_measure_7,treatment_7,ztest_score_baseline,ztest_score_knowledge_baseline,ztest_score_application_baseline,ztest_score_num_baseline,ztest_score_numerical_baseline,ztest_score_geometry_baseline,ztest_score_measure_baseline,no_elder,no_younger,Cooking_non_fire,Student_own_desk_home,Math_textbook_LY_e,Math_Notebook_LY_e,total_asset_num_baseline,Student_desk_home
SAN VICENTE,Rural,Treatment,3703227,7,7,3703227707,0,23,1,0,2,NA,1,0,0,0,1,0,1,0,1,0,0,0,2018,2,1,63,1,2,NA,0,1,6,0,3,NA,0,1,7,0,1,12,NA,NA,NA,NA,0,1,12,NA,NA,NA,NA,0,4,NA,NA,NA,NA,NA,0,4,NA,NA,NA,NA,NA,0,4,NA,NA,NA,NA,NA,0,3,NA,0,3,NA,0,3,NA,0,3,NA,0,3,NA,0,3,NA,0,2,0,2,0,3,NA,0,3,NA,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,-1.577638546,-1.386378879,-1.481883224,-1.001054679,-1.568464095,-1.353732802,-0.392487198,3,1,0,0,0,1,2,0
SAN VICENTE,Rural,Treatment,3703227,7,7,3703227708,0,13,1,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,2018,2,1,63,1,1,26,1,1,6,0,3,NA,0,3,NA,0,4,NA,NA,NA,NA,NA,0,4,NA,NA,NA,NA,NA,0,4,NA,NA,NA,NA,NA,0,4,NA,NA,NA,NA,NA,0,4,NA,NA,NA,NA,NA,0,3,NA,0,1,4,1,1,4,1,1,2,1,1,6,1,1,4,0,1,1,1,1,3,NA,0,3,NA,0,8,0,0,0,0,0,0,0,0,0,8,5,3,2,4,2,0,1,0.379884636,0.017792584,1.145200635,-0.445617702,0.621136777,1.962458289,-0.392487198,7,0,0,1,0,1,2,1
SAN VICENTE,Rural,Treatment,3703227,7,7,3703227711,0,16,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,2018,2,1,63,1,1,26,1,1,8,1,3,NA,0,1,6,0,2,NA,1.5,NA,NA,NA,1,2,NA,0.3,NA,NA,NA,0,1,3,NA,NA,NA,NA,0,1,620,NA,NA,NA,NA,0,1,10,NA,NA,NA,NA,0,3,NA,0,1,5,0,1,4,1,1,2,1,3,NA,0,3,NA,0,2,0,1,1,1,3,0,1,4,0,7,1,0,0,0,0,0,0,0,0,7,6,1,4,2,1,0,1,0.100238467,0.368835449,-0.606188604,0.665256251,-0.473663659,0.304362744,-0.392487198,6,2,0,1,0,1,3,1
SAN VICENTE,Rural,Treatment,3714089,7,7,3714089703,0,12,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,2018,2,1,65,0,1,26,1,1,6,0,1,316,0,1,18,0,2,NA,1.6,NA,NA,NA,0,2,NA,0.6,NA,NA,NA,0,3,NA,NA,0,3,5,1,3,NA,NA,0,4,6,0,3,NA,NA,0,3,2,0,1,4,0,2,NA,0,2,NA,0,2,NA,0,1,4,0,1,4,0,2,0,1,1,1,3,0,1,4,0,3,0,0,0,0,0,0,1,0,0,3,3,0,2,0,1,0,1,-1.018346208,-0.684293148,-1.481883224,-0.445617702,-1.568464095,0.304362744,-0.392487198,0,0,0,1,1,1,1,1
SAN VICENTE,Rural,Treatment,3714089,7,7,3714089707,0,14,0,1,1,2,1,0,1,1,1,1,1,0,1,1,0,0,2018,2,1,63,1,1,36,0,1,8,1,1,102,0,1,2,1,2,NA,1.7,NA,NA,NA,0,2,NA,0.4,NA,NA,NA,0,3,NA,NA,0,6,7,0,3,NA,NA,0,10,12,0,3,NA,NA,0,2,3,0,1,2,0,1,4,1,1,4,1,1,4,0,1,6,1,1,3,1,1,1,1,1,1,12,1,1,6,0,10,0,0,0,0,0,0,0,0,0,10,6,4,2,5,2,1,1,0.939176973,0.368835449,2.020895255,-0.445617702,1.168536995,1.962458289,2.098953274,0,1,0,0,0,1,4,1
SAN VICENTE,Rural,Treatment,3714089,7,7,3714089704,0,13,0,1,1,2,1,0,0,0,1,1,1,0,1,1,0,0,2018,2,1,93,0,1,26,1,1,8,1,1,150,0,2,NA,0,2,NA,1.5,NA,NA,NA,1,1,3,NA,NA,NA,NA,1,1,13,NA,NA,NA,NA,0,1,23,NA,NA,NA,NA,0,1,7,NA,NA,NA,NA,0,1,4,0,1,4,1,1,4,1,1,2,1,1,2,0,1,2,0,2,0,2,0,1,4,0,1,3,0,7,1,0,0,1,0,0,0,0,0,7,5,2,4,3,0,0,1,0.100238467,0.017792584,0.269506015,0.665256251,0.073736559,-1.353732802,-0.392487198,2,3,0,0,0,1,2,1
SAN VICENTE,Rural,Treatment,3714089,7,7,3714089705,0,12,0,0,1,2,1,0,1,0,1,1,1,0,1,1,0,0,2018,2,1,63,1,1,25,0,1,6,0,3,NA,0,3,NA,0,2,NA,2.4,NA,NA,NA,0,1,3,NA,NA,NA,NA,1,3,NA,NA,0,1,5,0,3,NA,NA,0,2,3,0,3,NA,NA,0,1,5,0,1,3,0,1,4,1,1,4,1,1,2,1,1,2,0,1,6,0,2,0,1,1,3,NA,0,3,NA,0,6,0,0,0,1,0,0,0,0,0,6,4,2,2,3,1,0,1,-0.179407702,-0.333250282,0.269506015,-0.445617702,0.073736559,0.304362744,-0.392487198,0,2,0,0,0,1,3,1
SAN VICENTE,Rural,Treatment,3714089,7,7,3714089706,0,15,1,1,2,NA,1,0,1,0,1,0,1,0,1,1,0,0,2018,2,1,63,1,1,60,0,1,6,0,1,510,0,1,18,0,2,NA,1.5,NA,NA,NA,1,2,NA,0.4,NA,NA,NA,0,3,NA,NA,0,3,10,0,3,NA,NA,0,8,15,1,3,NA,NA,0,1,2,0,2,NA,0,1,4,1,1,6,0,1,2,1,1,3,0,1,3,1,2,0,1,1,3,NA,0,3,NA,0,7,1,0,0,0,0,0,0,0,0,7,5,2,3,3,1,0,1,0.100238467,0.017792584,0.269506015,0.109819274,0.073736559,0.304362744,-0.392487198,1,4,0,0,0,1,3,0
SAN VICENTE,Rural,Treatment,3714089,7,7,3714089711,0,13,1,0,1,1,1,0,1,0,1,1,1,0,1,1,0,0,2018,2,1,63,1,3,NA,0,1,4,0,3,NA,0,1,6,0,2,NA,1.5,NA,NA,NA,1,2,NA,0.8,NA,NA,NA,0,3,NA,NA,0,3,10,0,3,NA,NA,0,8,15,1,3,NA,NA,0,1,2,0,1,2,0,1,4,1,1,4,1,1,16,0,1,30,0,1,8,0,2,0,1,1,3,NA,0,1,7,0,6,1,0,0,0,0,0,0,0,0,6,4,2,3,2,1,0,1,-0.179407702,-0.333250282,0.269506015,0.109819274,-0.473663659,0.304362744,-0.392487198,0,2,0,1,1,1,3,1
SAN VICENTE,Rural,Treatment,3714089,7,7,3714089708,0,12,0,0,1,2,1,0,1,0,1,1,1,0,1,1,0,0,2018,2,1,63,1,1,-26,0,1,6,0,1,4,0,1,2,1,2,NA,1.5,NA,NA,NA,1,2,NA,0.4,NA,NA,NA,0,3,NA,NA,0,3,10,0,1,23,NA,NA,NA,NA,0,4,NA,NA,NA,NA,NA,0,1,4,0,1,4,1,1,4,1,1,2,1,1,3,0,1,6,0,1,1,1,1,1,4,0,1,3,0,8,1,0,0,0,0,0,0,0,0,8,5,3,2,4,2,0,1,0.379884636,0.017792584,1.145200635,-0.445617702,0.621136777,1.962458289,-0.392487198,2,1,0,0,0,1,3,1
SAN VICENTE,Rural,Treatment,3714089,7,7,3714089709,0,13,1,0,1,2,1,0,1,1,1,1,1,0,1,1,0,0,2018,2,1,63,1,1,26,1,1,8,1,1,6,1,1,2,1,2,NA,1.5,NA,NA,NA,1,2,NA,0.3,NA,NA,NA,0,3,NA,NA,0,3,10,0,3,NA,NA,0,8,15,1,3,NA,NA,0,1,2,0,1,2,0,1,4,1,1,4,1,1,2,1,1,3,0,1,6,0,1,1,1,1,1,7,0,1,7,0,12,1,0,0,0,0,0,0,0,0,12,9,3,6,4,2,0,1,1.498469311,1.421964046,1.145200635,1.776130204,0.621136777,1.962458289,-0.392487198,2,1,0,0,1,1,4,1
SAN VICENTE,Rural,Treatment,3714089,7,7,3714089710,0,13,1,1,1,2,0,0,1,0,1,1,1,0,1,1,0,0,2018,2,1,63,1,1,26,1,1,6,0,3,NA,0,3,NA,0,2,NA,1.5,NA,NA,NA,1,2,NA,0.4,NA,NA,NA,0,3,NA,NA,0,3,10,0,3,NA,NA,0,6,8,0,3,NA,NA,0,3,8,0,1,4,0,3,NA,0,3,NA,0,3,NA,0,1,8,0,1,9,0,1,1,2,0,2,NA,0,1,54,0,4,1,0,0,0,0,0,0,0,0,4,3,1,3,0,1,0,1,-0.73870004,-0.684293148,-0.606188604,0.109819274,-1.568464095,0.304362744,-0.392487198,1,2,0,0,1,1,2,1
SAN VICENTE,Rural,Treatment,3714089,7,7,3714089712,0,13,0,1,1,1,1,0,1,0,1,1,1,0,1,1,0,0,2018,2,1,63,1,1,31,0,1,8,1,1,101,0,1,12,0,2,NA,1.1,NA,NA,NA,0,2,NA,0.3,NA,NA,NA,0,5,NA,NA,NA,NA,NA,0,3,NA,NA,0,8,15,1,4,NA,NA,NA,NA,NA,0,1,4,0,1,4,1,1,4,1,1,2,1,1,3,0,1,12,0,2,0,1,1,1,4,0,1,14,1,8,0,0,0,0,0,0,0,0,0,8,6,2,3,3,1,1,1,0.379884636,0.368835449,0.269506015,0.109819274,0.073736559,0.304362744,2.098953274,3,0,0,1,0,1,3,1
SAN VICENTE,Rural,Treatment,3714089,7,7,3714089701,0,13,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,2018,2,1,63,1,1,60,0,1,6,0,1,66,0,2,NA,0,2,NA,1.5,NA,NA,NA,1,2,NA,0.3,NA,NA,NA,0,4,NA,NA,NA,NA,NA,0,4,NA,NA,NA,NA,NA,0,3,NA,NA,0,1,1,0,1,3,0,1,4,1,1,4,1,1,2,1,1,2,0,1,3,1,2,0,1,1,1,35,0,2,NA,0,7,1,0,0,0,0,0,0,0,0,7,4,3,2,4,1,0,1,0.100238467,-0.333250282,1.145200635,-0.445617702,0.621136777,0.304362744,-0.392487198,1,1,0,1,0,1,3,1
SAN VICENTE,Rural,Treatment,3714089,7,7,3714089702,0,13,0,0,1,2,1,0,1,0,1,1,1,0,1,1,0,0,2018,2,1,63,1,1,60,0,1,8,1,1,310,0,1,3,0,2,NA,1.5,NA,NA,NA,1,2,NA,0.3,NA,NA,NA,0,3,NA,NA,0,3,10,0,3,NA,NA,0,8,15,1,3,NA,NA,0,1,1,0,1,2,0,1,4,1,1,4,1,1,32,0,1,5,0,1,24,0,2,0,1,1,1,3,0,1,7,0,7,1,0,0,0,0,0,0,0,0,7,5,2,4,2,1,0,1,0.100238467,0.017792584,0.269506015,0.665256251,-0.473663659,0.304362744,-0.392487198,1,1,0,0,1,1,3,1
SAN VICENTE,Rural,Control,3884221,7,7,3884221701,0,12,0,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,2018,2,1,63,1,1,24,0,3,NA,0,3,NA,0,3,NA,0,4,NA,NA,NA,NA,NA,0,4,NA,NA,NA,NA,NA,0,4,NA,NA,NA,NA,NA,0,4,NA,NA,NA,NA,NA,0,4,NA,NA,NA,NA,NA,0,3,NA,0,3,NA,0,1,6,0,3,NA,0,3,NA,0,3,NA,0,2,0,2,0,3,NA,0,3,NA,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-1.577638546,-1.386378879,-1.481883224,-1.001054679,-1.568464095,-1.353732802,-0.392487198,2,1,1,1,0,1,2,1
SAN VICENTE,Rural,Control,3884221,7,7,3884221704,0,13,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,2018,2,1,63,1,1,26,1,1,6,0,3,NA,0,3,NA,0,4,NA,NA,NA,NA,NA,0,4,NA,NA,NA,NA,NA,0,1,510,NA,NA,NA,NA,0,1,815,NA,NA,NA,NA,0,4,NA,NA,NA,NA,NA,0,1,2,0,1,4,1,1,4,1,1,4,0,1,6,1,1,3,1,2,0,2,0,1,14,0,3,NA,0,6,0,0,0,0,0,0,0,0,0,6,3,3,2,4,0,0,0,-0.179407702,-0.684293148,1.145200635,-0.445617702,0.621136777,-1.353732802,-0.392487198,0,2,1,1,1,1,3,1
SAN VICENTE,Rural,Control,3884221,7,7,3884221705,0,12,0,0,1,2,1,0,1,0,1,1,1,0,1,1,0,0,2018,2,1,63,1,1,26,1,1,6,0,1,6,1,1,2,1,2,NA,1.5,NA,NA,NA,1,1,3,NA,NA,NA,NA,1,5,NA,NA,NA,NA,NA,0,5,NA,NA,NA,NA,NA,0,5,NA,NA,NA,NA,NA,0,3,NA,0,1,3,0,1,8,0,3,NA,0,1,3,0,1,4,0,2,0,1,1,1,4,0,1,14,1,8,1,0,0,1,0,0,0,0,0,8,8,0,5,1,1,1,0,0.379884636,1.070921181,-1.481883224,1.220693228,-1.021063877,0.304362744,2.098953274,1,3,0,0,0,1,3,1
SAN VICENTE,Rural,Control,3884221,7,7,3884221702,0,13,0,0,1,2,1,0,1,0,1,1,1,0,1,1,0,0,2018,2,1,63,1,1,24,0,1,6,0,3,NA,0,3,NA,0,4,NA,NA,NA,NA,NA,0,4,NA,NA,NA,NA,NA,0,4,NA,NA,NA,NA,NA,0,4,NA,NA,NA,NA,NA,0,4,NA,NA,NA,NA,NA,0,3,NA,0,1,4,1,1,4,1,3,NA,0,3,NA,0,3,NA,0,2,0,2,0,3,NA,0,3,NA,0,3,0,0,0,0,0,0,0,0,0,3,1,2,1,2,0,0,0,-1.018346208,-1.386378879,0.269506015,-1.001054679,-0.473663659,-1.353732802,-0.392487198,4,0,0,0,1,1,3,1
SAN VICENTE,Rural,Control,3884221,7,7,3884221703,0,12,0,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,2018,2,3,NA,0,2,NA,0,1,6,0,3,NA,0,1,12,0,4,NA,NA,NA,NA,NA,0,4,NA,NA,NA,NA,NA,0,1,310,NA,NA,NA,NA,0,1,815,NA,NA,NA,NA,0,5,NA,NA,NA,NA,NA,0,3,NA,0,1,4,1,1,4,1,1,2,1,1,6,1,1,4,0,2,0,2,0,1,3,0,1,14,1,5,0,0,0,0,0,0,0,0,0,5,3,2,0,4,0,1,0,-0.459053871,-0.684293148,0.269506015,-1.556491656,0.621136777,-1.353732802,2.098953274,0,0,1,1,1,1,3,1
SAN VICENTE,Rural,Control,3884221,7,7,3884221709,1,12,1,0,1,2,1,0,0,0,1,1,1,0,0,1,0,0,2018,2,1,63,1,1,25,0,1,4,0,3,NA,0,3,NA,0,1,24,NA,NA,NA,NA,0,4,NA,NA,NA,NA,NA,0,1,67,NA,NA,NA,NA,0,1,620,NA,NA,NA,NA,0,4,NA,NA,NA,NA,NA,0,3,NA,0,1,4,1,1,4,1,1,2,1,1,8,0,1,3,1,2,0,2,0,3,NA,0,3,NA,0,5,0,0,0,0,0,0,0,0,0,5,2,3,1,4,0,0,0,-0.459053871,-1.035336014,1.145200635,-1.001054679,0.621136777,-1.353732802,-0.392487198,2,0,1,0,0,1,2,1
SAN VICENTE,Rural,Control,3884221,7,7,3884221710,0,14,0,0,2,NA,0,0,0,0,0,1,1,0,1,0,0,0,2018,2,3,NA,0,3,NA,0,1,44,0,3,NA,0,3,NA,0,4,NA,NA,NA,NA,NA,0,4,NA,NA,NA,NA,NA,0,5,NA,NA,NA,NA,NA,0,5,NA,NA,NA,NA,NA,0,4,NA,NA,NA,NA,NA,0,3,NA,0,3,NA,0,1,4,1,1,4,0,1,10,0,1,18,0,2,0,1,1,1,3,0,1,4,0,2,0,0,0,0,0,0,0,0,0,2,1,1,0,1,1,0,0,-1.297992377,-1.386378879,-0.606188604,-1.556491656,-1.021063877,0.304362744,-0.392487198,0,3,0,0,0,1,0,0
SAN VICENTE,Rural,Control,3884221,7,7,3884221708,0,14,1,1,1,1,1,0,1,0,1,1,1,0,1,1,0,0,2018,2,1,513,0,1,34,0,1,6,0,1,611,0,1,1,0,1,15,NA,NA,NA,NA,0,4,NA,NA,NA,NA,NA,0,3,NA,NA,0,2,25,0,3,NA,NA,0,8,15,1,4,NA,NA,NA,NA,NA,0,1,2,0,1,4,1,1,6,0,1,4,0,1,3,0,1,3,1,2,0,1,1,1,3,0,1,14,1,5,0,0,0,0,0,0,0,0,0,5,3,2,1,2,1,1,0,-0.459053871,-0.684293148,0.269506015,-1.001054679,-0.473663659,0.304362744,2.098953274,1,2,0,1,0,1,3,1
SAN VICENTE,Rural,Control,3884221,7,7,3884221706,0,13,0,1,1,1,1,0,1,1,1,0,1,0,1,1,0,0,2018,2,1,42,0,1,10,0,1,6,0,1,50,0,1,9,0,1,10,NA,NA,NA,NA,0,1,8,NA,NA,NA,NA,0,1,25,NA,NA,NA,NA,0,1,26,NA,NA,NA,NA,0,1,28,NA,NA,NA,NA,0,1,5,0,1,3,0,1,8,0,1,8,0,1,40,0,1,3,1,2,0,1,1,1,7,0,1,7,0,2,0,0,0,0,0,0,0,0,0,2,1,1,0,1,1,0,0,-1.297992377,-1.386378879,-0.606188604,-1.556491656,-1.021063877,0.304362744,-0.392487198,0,3,0,1,0,1,4,1
SAN VICENTE,Rural,Control,3884221,7,7,3884221707,0,14,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0,2018,2,1,63,1,1,60,0,1,6,0,1,400,0,1,1,0,1,11,NA,NA,NA,NA,0,1,4,NA,NA,NA,NA,0,1,67,NA,NA,NA,NA,0,1,5,NA,NA,NA,NA,0,1,65,NA,NA,NA,NA,0,3,NA,0,1,4,1,1,6,0,1,4,0,1,4,0,1,2,0,2,0,1,1,1,4,0,1,3,0,3,0,0,0,0,0,0,0,0,0,3,2,1,1,1,1,0,0,-1.018346208,-1.035336014,-0.606188604,-1.001054679,-1.021063877,0.304362744,-0.392487198,4,1,1,1,1,1,4,1
SAN VICENTE,Rural,Treatment,3687854,7,7,3687854703,0,14,0,1,1,2,0,0,0,0,0,1,1,0,1,1,0,0,2018,2,1,63,1,1,34,0,1,6,0,3,NA,0,3,NA,0,4,NA,NA,NA,NA,NA,0,4,NA,NA,NA,NA,NA,0,4,NA,NA,NA,NA,NA,0,4,NA,NA,NA,NA,NA,0,4,NA,NA,NA,NA,NA,0,1,4,0,1,4,1,1,3,0,1,1,0,1,3,0,1,4,0,1,1,2,0,1,4,0,1,3,0,3,0,0,0,0,0,0,0,0,0,3,1,2,1,1,1,0,1,-1.018346208,-1.386378879,0.269506015,-1.001054679,-1.021063877,0.304362744,-0.392487198,1,2,0,0,0,1,0,1
SAN VICENTE,Rural,Treatment,3687854,7,7,3687854701,0,13,0,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0,2018,2,1,63,1,1,26,1,1,6,0,1,510,0,1,2,1,1,0,NA,NA,NA,NA,0,1,3,NA,NA,NA,NA,1,1,13,NA,NA,NA,NA,0,1,26,NA,NA,NA,NA,0,3,NA,NA,0,7,3,0,1,4,0,1,4,1,1,4,1,1,2,1,1,6,1,1,2,0,2,0,2,0,1,8,0,1,6,0,8,0,0,0,1,0,0,0,0,0,8,6,2,3,5,0,0,1,0.379884636,0.368835449,0.269506015,0.109819274,1.168536995,-1.353732802,-0.392487198,2,4,0,1,0,1,1,1
SAN VICENTE,Rural,Treatment,3687854,7,7,3687854702,0,15,0,1,1,2,1,0,0,0,1,1,0,0,1,1,0,0,2018,2,1,63,1,1,25,0,1,4,0,3,NA,0,3,NA,0,4,NA,NA,NA,NA,NA,0,4,NA,NA,NA,NA,NA,0,1,67,NA,NA,NA,NA,0,4,NA,NA,NA,NA,NA,0,4,NA,NA,NA,NA,NA,0,3,NA,0,1,4,1,1,8,0,3,NA,0,1,4,0,1,6,0,2,0,1,1,3,NA,0,1,6,0,3,0,0,0,0,0,0,0,0,0,3,2,1,1,1,1,0,1,-1.018346208,-1.035336014,-0.606188604,-1.001054679,-1.021063877,0.304362744,-0.392487198,3,1,0,0,1,1,2,1
SAN VICENTE,Rural,Treatment,3687854,7,7,3687854707,0,13,0,0,1,2,1,0,1,0,1,1,1,0,1,1,0,0,2018,2,1,63,1,1,26,1,1,6,0,1,104,0,1,2,1,2,NA,1.5,NA,NA,NA,1,2,NA,0.2,NA,NA,NA,0,1,13,NA,NA,NA,NA,0,4,NA,NA,NA,NA,NA,0,1,1,NA,NA,NA,NA,0,1,2,0,1,4,1,1,4,1,1,2,1,1,3,0,1,3,1,1,1,1,1,1,4,0,1,7,0,10,1,0,0,0,0,0,0,0,0,10,6,4,3,5,2,0,1,0.939176973,0.368835449,2.020895255,0.109819274,1.168536995,1.962458289,-0.392487198,2,2,0,0,1,1,3,1
SAN VICENTE,Rural,Treatment,3687854,7,7,3687854708,0,13,1,0,1,1,0,1,0,0,1,1,1,0,1,1,0,0,2018,2,1,66,0,1,27,0,1,6,0,1,12,0,1,1,0,1,16,NA,NA,NA,NA,0,1,4,NA,NA,NA,NA,0,1,13,NA,NA,NA,NA,0,1,23,NA,NA,NA,NA,0,1,5,NA,NA,NA,NA,0,2,NA,0,1,3,0,1,8,0,1,4,0,1,4,0,1,4,0,2,0,1,1,1,4,0,1,3,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,-1.577638546,-1.386378879,-1.481883224,-1.556491656,-1.568464095,0.304362744,-0.392487198,3,2,0,1,0,1,2,1
SAN VICENTE,Rural,Treatment,3687854,7,7,3687854709,0,13,0,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0,2018,2,1,63,1,1,50,0,1,6,0,1,101,0,1,1,0,2,NA,4.5,NA,NA,NA,0,2,NA,3,NA,NA,NA,1,3,NA,NA,0,3,5,1,5,NA,NA,NA,NA,NA,0,4,NA,NA,NA,NA,NA,0,1,4,0,1,3,0,1,8,0,1,2,1,1,6,1,1,3,1,2,0,1,1,1,2,0,1,3,0,6,0,0,0,0,1,0,1,0,0,7,6,1,3,3,1,0,1,0.100238467,0.368835449,-0.606188604,0.109819274,0.073736559,0.304362744,-0.392487198,0,0,0,1,1,1,1,1
SAN VICENTE,Rural,Treatment,3687854,7,7,3687854710,0,12,1,0,1,1,1,0,1,0,1,1,1,0,1,1,0,0,2018,2,1,63,1,1,-26,0,1,8,1,3,NA,0,3,NA,0,4,NA,NA,NA,NA,NA,0,4,NA,NA,NA,NA,NA,0,4,NA,NA,NA,NA,NA,0,4,NA,NA,NA,NA,NA,0,4,NA,NA,NA,NA,NA,0,3,NA,0,1,4,1,1,4,1,3,NA,0,1,2,0,1,7,0,2,0,1,1,1,4,0,1,3,0,5,0,0,0,0,0,0,0,0,0,5,3,2,2,2,1,0,1,-0.459053871,-0.684293148,0.269506015,-0.445617702,-0.473663659,0.304362744,-0.392487198,0,1,0,1,1,1,3,1
SAN VICENTE,Rural,Treatment,3687854,7,7,3687854711,0,13,1,0,1,1,0,0,1,0,1,0,1,1,1,1,0,0,2018,2,1,64,0,1,24,0,1,6,0,3,NA,0,1,13,0,1,15,NA,NA,NA,NA,0,1,4,NA,NA,NA,NA,0,5,NA,NA,NA,NA,NA,0,5,NA,NA,NA,NA,NA,0,5,NA,NA,NA,NA,NA,0,1,6,0,1,4,1,1,10,0,1,2,1,1,2,0,1,7,0,2,0,2,0,3,NA,0,3,NA,0,2,0,0,0,0,0,0,0,0,0,2,1,1,0,2,0,0,1,-1.297992377,-1.386378879,-0.606188604,-1.556491656,-0.473663659,-1.353732802,-0.392487198,2,0,0,1,0,1,3,1
SAN VICENTE,Rural,Treatment,3687854,7,7,3687854712,0,12,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,2018,2,1,51,0,1,26,1,1,6,0,3,NA,0,1,12,0,2,NA,1.5,NA,NA,NA,1,4,NA,NA,NA,NA,NA,0,3,NA,NA,0,3,10,0,4,NA,NA,NA,NA,NA,0,4,NA,NA,NA,NA,NA,0,3,NA,0,2,NA,0,2,NA,0,2,NA,0,1,3,0,1,2,0,2,0,2,0,1,7,0,3,NA,0,2,1,0,0,0,0,0,0,0,0,2,2,0,2,0,0,0,1,-1.297992377,-1.035336014,-1.481883224,-0.445617702,-1.568464095,-1.353732802,-0.392487198,0,0,1,1,0,1,6,1
SAN VICENTE,Rural,Treatment,3687854,7,7,3687854713,0,13,1,0,1,1,1,0,1,0,1,1,1,0,1,1,0,0,2018,2,3,NA,0,3,NA,0,1,8,1,3,NA,0,1,6,0,4,NA,NA,NA,NA,NA,0,4,NA,NA,NA,NA,NA,0,4,NA,NA,NA,NA,NA,0,4,NA,NA,NA,NA,NA,0,4,NA,NA,NA,NA,NA,0,1,4,0,1,3,0,1,2,0,1,4,0,3,NA,0,3,NA,0,2,0,1,1,1,3,0,1,4,0,2,0,0,0,0,0,0,0,0,0,2,2,0,1,0,1,0,1,-1.297992377,-1.035336014,-1.481883224,-1.001054679,-1.568464095,0.304362744,-0.392487198,1,2,0,1,0,1,3,1
